id,label
UM6RNF0E,0.75634765625
UME0OSXI,-0.0196380615234375
UMMA8Y2A,-0.20068359375
UMUSK8GD,-0.0255126953125
UN8GWSTD,-0.1395263671875
UNK6Z8RC,-0.37451171875
UOI8ZKJU,0.5927734375
UOLE41EH,0.20263671875
UOS3PD5Q,0.2401123046875
UOU01NBN,-0.0281829833984375
UPJV2MSD,0.06829833984375
UPOBCGAO,0.06915283203125
UPSBEREH,-0.1729736328125
UPTPBK2G,0.97119140625
UPU6IHNI,0.01506805419921875
UQ2KQ18V,0.0158843994140625
UQ9U8UOP,0.86767578125
UQAQUHCU,-0.546875
UQMZKQ50,0.1331787109375
UQVJBS58,-1.0
UR58J94G,0.96826171875
UR7EG89W,1.0
URAC6ZER,-0.09442138671875
URNWIXDB,0.304443359375
US0N8POP,-1.0
US0ZPWYN,0.76904296875
USBMUC00,-1.0
USH5FTWD,-0.0654296875
USNQICEK,-0.036041259765625
USUDQ7AC,-0.0035648345947265625
USYL0NMR,-0.49853515625
UT2JCOTD,-0.06256103515625
UTDDF2F5,-0.462646484375
UUPA8K1W,0.662109375
UUSZ3N18,-0.495849609375
UV58JBCH,-0.04412841796875
UV9PL8ZP,0.3447265625
UVJHYISE,0.08441162109375
UW3GFRZ6,-0.63232421875
UWB0S0UJ,0.0109405517578125
UWC8EAAV,-0.035491943359375
UWESEHUW,-0.06353759765625
UWPQN3GH,0.1319580078125
UXBM5KBL,0.84033203125
UXMSM47E,-0.0162811279296875
UXOZ78NP,-0.0205841064453125
UXURD844,0.95947265625
UY0PLRWJ,0.1258544921875
UYD020OS,-0.45556640625
UYMDOFQ7,0.9033203125
UYOG9FYD,-0.0321044921875
UYT40V6L,-1.0
UZ1OJ6VD,1.0
UZ4X7WR3,0.108154296875
UZCVVS2L,-0.74267578125
UZRIINF4,0.0202789306640625
UZRIJCEE,1.0
UZSNCCNV,0.90869140625
UZT7JR8Z,0.0306243896484375
V008P9MZ,0.0408935546875
V0DKTQVH,0.057891845703125
V0L2UZY5,-0.00933837890625
V0W3FN1N,-0.036468505859375
V0ZSIGU6,-0.4150390625
V10ZLMJ8,-0.036468505859375
V1MR4JGI,-0.86279296875
V23JBC2C,-0.11962890625
V2BK2ZUO,-0.08514404296875
V2C7VCHO,0.9541015625
V2O1TLZU,0.4638671875
V2Z0Z42I,1.0
V3XI3FE6,0.93359375
V4RB0Q28,0.040069580078125
V4WPDS8N,1.0
V4YSDQJG,0.0090179443359375
V54HVN7M,-1.0
V5DXZMJL,-0.018707275390625
V5F5MSAR,-1.0
V5WOS0JX,0.98974609375
V61GSVW3,0.13232421875
V64ZIMRA,0.8759765625
V6BLW5A1,1.0
V6YMPUV6,0.270263671875
V6ZWEA7M,-0.43115234375
V7B4LPZS,0.93896484375
V7ER8Q56,0.89111328125
V7KQGAT4,0.02093505859375
V7L9GVG4,0.0109100341796875
V86960SK,-0.07354736328125
V8CJSTY7,1.0
V8X4ESTX,0.96923828125
V90G9PDT,1.0
V97N9LXT,0.546875
V9AC1BFQ,-0.16357421875
V9BL65VI,0.23095703125
V9JNUNC0,0.77587890625
V9MB80EP,0.76220703125
V9UK5PCI,0.01465606689453125
VA73777S,0.99853515625
VA7MARAI,-0.07037353515625
VA8TSEMM,0.03582763671875
VAU6HUS1,-0.791015625
VAWP2H31,0.80224609375
VB8VAO8J,-0.00792694091796875
VBMHPFCE,0.97314453125
VBU9ILSN,0.96875
VBZJVCBX,0.8603515625
VCI2LJZB,0.0016613006591796875
VCM5N4SX,0.85888671875
VCVKT9L5,0.2117919921875
VCWKZD83,1.0
VD3UH37A,0.94677734375
VDBG3V9C,-0.050567626953125
VDBQVWYD,0.310546875
VDL93MHJ,-0.344970703125
VDOV99CB,-0.031494140625
VDWALJ89,-1.0
VDXJW6X7,0.78857421875
VE2PBORX,-0.210205078125
VE67PY8J,-0.05078125
VF3AKRXH,0.2230224609375
VFSG57MY,-0.006500244140625
VG18BRRT,1.0
VG1YRBDK,0.018768310546875
VG9E6DZ8,-1.0
VGGZ2WQH,1.0
VGHJQPU5,0.17333984375
VGWVR0DC,-0.02197265625
VHII9HGF,0.024017333984375
VHMT5NRY,0.6171875
VHP2J8P4,0.438720703125
VHZD9OCU,-0.04412841796875
VI3WIYMW,0.99853515625
VI7RZCX4,0.1539306640625
VIV700R0,0.95849609375
VJ7653YU,0.53125
VJC06DWB,0.009002685546875
VJD4YX4C,0.40966796875
VJF3AFQP,0.09930419921875
VJI6XCYT,0.97900390625
VJK1M4RU,0.82763671875
VJO95VB3,0.642578125
VJVRYW5R,0.96826171875
VK8ILAZ7,0.436767578125
VKGIPTAW,0.93896484375
VL34YI3D,0.93994140625
VLJ04NX0,0.0009918212890625
VLRBBGY6,0.01280975341796875
VMMUTL9O,1.0
VMWGZ8BR,-0.022003173828125
VNCVRR7U,0.006656646728515625
VNFTTGJ0,0.87060546875
VNKNZ9H6,0.9638671875
VNKTU5MV,-0.01385498046875
VNNR3U8N,1.0
VNZTCDQ9,1.0
VOMICH5H,0.70947265625
VOOOOU1A,0.6923828125
VP0NIDT4,0.99951171875
VPCHM04X,0.22412109375
VQ109N4A,-0.0139923095703125
VQ135ZAJ,1.0
VQ3TVQG1,0.0172882080078125
VQD457MA,0.2325439453125
VQT6CZ6Z,0.0662841796875
VR4ZTRDU,0.85791015625
VRMXZEVO,1.0
VRUVOTP0,0.6845703125
VSSOMF5J,0.818359375
VSV4G45Y,0.9931640625
VT9UEMZP,0.56591796875
VTC15HT1,0.02362060546875
VTFB8M76,0.98974609375
VTGQUJU0,0.0230255126953125
VTWE8QJ5,0.98486328125
VTYIBCOR,0.0012807846069335938
VUVCA0WW,0.032257080078125
VV2JHVL8,0.94921875
VV665LZE,-0.587890625
VVDWNWIG,-0.0809326171875
VVEMZK7P,1.0
VVIJFE2S,0.9716796875
VVNQW82M,0.033050537109375
VVVMB22A,-1.0
VVWWO1IG,-0.78759765625
VW03QWWJ,0.346435546875
VWG0N3VW,0.69921875
VWIDTXGF,-1.0
VXMF3E9B,0.99658203125
VXSX6DJL,-0.01010894775390625
VY3BLR5U,0.048004150390625
VY6HOYVZ,0.96630859375
VYBFPD3M,0.33056640625
VYFSYQ81,-1.0
VZT3WATU,0.00390625
W04D62Q6,-0.9697265625
W04ONYJA,-0.0269775390625
W0O6O0ZQ,1.0
W1546JZI,-0.018646240234375
W1DRL9NL,0.99755859375
W1SMI38B,-1.0
W1TPFU9N,0.2890625
W2AWVOGD,0.0100250244140625
W2C6LP3J,0.382080078125
W2DQSZAJ,0.0435791015625
W2NSPLL9,0.884765625
W2OQ9KOF,-1.0
W37WBKPG,0.875
W3Q153AB,-0.28173828125
W3SDK4CC,-0.55908203125
W4G975YQ,-0.02813720703125
W4MAW9RX,1.0
W4O65LCM,-0.92431640625
W4ZT0B8F,-0.83642578125
W50YQCQE,0.408447265625
W51PHRIQ,-0.010040283203125
W54INW17,0.658203125
W5DHXGL3,0.046234130859375
W5U240ID,0.92431640625
W5ZV97L1,1.0
W66M0ZZH,0.6455078125
W6JOSJ54,0.007503509521484375
W6KX87TI,0.90771484375
W6TYEXBG,-0.0168609619140625
W74V5JHY,0.09576416015625
W7DG2UCY,0.13720703125
W7WEFEAU,-0.9921875
W82DYIL2,0.00933837890625
W8UFU2MD,-0.034576416015625
W928VQ6P,0.8125
W9409U43,-1.0
W9AQ342R,1.0
W9AVNCEO,1.0
W9LO6R5F,0.0112457275390625
W9UP73VN,-0.007503509521484375
W9VK1OGQ,-0.1239013671875
WA4YFFIP,0.66015625
WA765H9M,-0.845703125
WA7BWMHE,0.0601806640625
WA8KU01I,-0.06085205078125
WAA6V0AW,1.0
WAKBJAOI,0.9296875
WATDYHZ4,0.035888671875
WAWW6JT2,0.039337158203125
WBLXWQRJ,0.034423828125
WBTO6S7O,0.26513671875
WBXU6TNN,-0.95556640625
WC7NAN87,-0.06549072265625
WD9YW1QI,1.0
WDG2CSNC,1.0
WDIR9U2Y,0.93505859375
WDPJZSQX,1.0
WEB20GPQ,1.0
WEEUQDWF,-0.8330078125
WEEXCW8J,-1.0
WEI8NQ36,-0.96923828125
WEMIZGST,0.07623291015625
WEN2SNL7,0.95947265625
WEYGHLO6,0.9912109375
WF9IBLMP,-0.15283203125
WF9TYX9R,0.44775390625
WFBL9VWX,0.96533203125
WFGDTJGW,0.8701171875
WG2ARV31,-5.555152893066406e-05
WG3TAFE7,-0.04962158203125
WGLGN7KM,0.1318359375
WGNWTT8R,0.982421875
WGWGALRG,0.96875
WGX3H89G,0.1331787109375
WGXPG2S9,0.1505126953125
WH3OCAYA,0.125732421875
WHDJFLTU,-0.6171875
WI71LWAF,-0.00421142578125
WIJF7YV0,1.0
WJYFVG3L,-0.021820068359375
WK04RA9L,1.0
WK120003,0.051727294921875
WK1PH76R,0.014984130859375
WKD5YWE0,0.96435546875
WKI6OLO5,-0.0254364013671875
WKJWMN81,0.8447265625
WKVUYJ6S,-1.0
WL4G8TX0,0.9619140625
WLG51H6J,0.1795654296875
WLKUNJM9,-0.7109375
WLUX9TH5,0.9970703125
WM03AF5L,1.0
WM9TSVPN,0.9931640625
WMSIPO4J,0.0894775390625
WMTB3GF5,0.480224609375
WN7YD493,-0.02471923828125
WO1BCQT9,-0.97509765625
WO571XMM,0.37744140625
WPVVWVRA,1.0
WQ3XMLSX,0.117919921875
WQJ4DNTM,0.08062744140625
WQMQB76O,0.94091796875
WQU99XIM,0.0408935546875
WREDNVL2,0.52685546875
WRF8W09M,0.990234375
WRIT9YWP,-0.20703125
WRSMII04,0.84423828125
WSFXUMBK,0.332763671875
WSKD2MQ6,0.087890625
WT0CW0MC,0.50537109375
WT5U3J4Y,0.91162109375
WT7C91NR,0.061248779296875
WTP6JX6G,0.96826171875
WUGWOSVT,0.0230865478515625
WUGY5NF8,0.30908203125
WUH9OFCI,-0.003467559814453125
WUMVXXP3,0.126220703125
WUP4655S,0.1231689453125
WVVSN8S2,0.1617431640625
WVYJ0UG4,0.041717529296875
WW6495JL,-0.72314453125
WWF5IZKI,-0.81640625
WWH9KYE5,1.0
WWKK7TLO,0.95849609375
WWWXO2AX,0.70361328125
WX2GDARE,0.091064453125
WX3BX1VN,0.0252685546875
WX54ELCK,0.81005859375
WXA034X3,0.034942626953125
WXO8VWWD,-0.15673828125
WY4NP8D0,-0.0394287109375
WY8J2UJM,-0.375244140625
WY9NWA40,-1.0
WYR145MB,1.0
WYTKD32L,0.951171875
WZJJV00G,0.9462890625
WZY4Z9RS,1.0
X006B0YV,-0.006305694580078125
X0384DXF,0.7236328125
X062JUCS,0.99658203125
X0D4PXZ5,0.98828125
X0LWRBYK,1.0
X11T9KYT,0.1268310546875
X1GLM9RY,0.71484375
X1ISQIUC,0.0189971923828125
X1QUTRJ5,-0.07037353515625
X21XIPS3,-0.0179290771484375
X2Q2PA5U,-0.00899505615234375
X363VZ2X,-0.59619140625
X3HHBHN1,0.4677734375
X3P1VCAS,0.66552734375
X3WEZ09M,0.55126953125
X46PYZ16,0.6044921875
X58TLWPE,0.43212890625
X5LK65UH,-0.007808685302734375
X5MA72SI,-0.228271484375
X5MQ614W,0.325439453125
X5TCTRX4,0.97509765625
X5WJ8CCL,0.7509765625
X6BTTIVI,-0.798828125
X6DT4L65,0.8291015625
X6GU4UR5,0.7802734375
X6KPKH8A,0.135009765625
X6MYBPH9,0.0114593505859375
X71X4QGL,0.80810546875
X79NRYBJ,-1.0
X7O5LJEQ,0.9833984375
X7UEDUI4,0.79833984375
X7XB2EZM,1.0
X84CMKDY,0.939453125
X8HN850E,0.04742431640625
X8JTY01I,-0.0269317626953125
X8NJJ1Y6,-0.89794921875
X8XGRNU6,0.986328125
X8Y0BXML,-0.01544952392578125
X903COC3,1.0
X904HFAL,0.042144775390625
X9A7PB5E,0.017791748046875
X9D2WBPC,0.0173187255859375
X9IUEHE7,0.89404296875
X9YK51TY,1.0
XAA8YN4L,-0.036468505859375
XACQEOJN,-0.09832763671875
XAF19Q3C,0.01441192626953125
XAFDEEEA,-0.020538330078125
XAGU7DAE,-1.0
XB2CTKRO,0.95849609375
XB4FGPVX,0.0853271484375
XB6MVZOG,0.1788330078125
XBB8X0HR,1.0
XBHJ2I6R,0.9765625
XBQFVXHC,0.25048828125
XCIK0A2H,-0.1048583984375
XCKHHFHD,0.4990234375
XCM27RRJ,-1.0
XCNJA2IF,-0.01375579833984375
XCWVXV6O,0.265625
XD4F6PNG,0.10931396484375
XD6PE7MM,0.98193359375
XDRGLMWB,0.84326171875
XDVYT4U3,0.05706787109375
XE4L4QRB,1.0
XE7FS700,-0.0039520263671875
XF257JQ0,0.00482940673828125
XFBBABG8,-0.039459228515625
XFMGI6KD,0.1619873046875
XFQUHOQ5,-0.0212860107421875
XFVUU1NE,0.034515380859375
XG5OYILD,0.487548828125
XGGBAJZP,0.0087890625
XGJY45BA,0.044342041015625
XIEOXYAW,0.0028781890869140625
XIYFA1DU,-0.58544921875
XK7SYNKY,0.62841796875
XKARNCJ3,0.0222015380859375
XKEFQLRM,-0.00958251953125
XKFRL7EC,-0.056793212890625
XKNYN4TR,0.9296875
XKUSQUYS,0.666015625
XL1J13NG,-0.6201171875
XLC6KKNF,-0.004840850830078125
XM22MDB2,-0.92919921875
XMF08SYK,0.91943359375
XMLWV9S7,0.19580078125
XMO6PA6Q,0.8779296875
XMZOJUNN,0.0004532337188720703
XOOAAM2K,0.0270843505859375
XOPUBB8L,1.0
XOZ2LFHX,0.007350921630859375
XOZBU45J,-0.61279296875
XP1DU5HT,0.04681396484375
XP6GRO2O,0.88818359375
XPZMDGCU,0.259033203125
XQ0W6L32,0.82861328125
XQHOGJ72,0.0830078125
XQLT0VA5,1.0
XQMLB0NM,-0.85009765625
XQP90G3I,1.0
XR9P6V6M,0.346435546875
XRG4KZKU,0.89892578125
XRQXMFK8,1.0
XSECJS9A,0.04229736328125
XSHUVYAR,0.02593994140625
XSOR3ETH,-0.0219879150390625
XSQJWI28,0.35498046875
XSV7H6M4,0.040252685546875
XT1YA3U5,-0.90576171875
XT7DOPQ5,-0.0584716796875
XT9FNBAJ,-0.1080322265625
XTA5C26K,0.68408203125
XTBRW2MX,0.81982421875
XTGUIOXI,1.0
XTV7KY7Z,1.0
XTVRNN1G,-0.12200927734375
XTY3VOI4,1.0
XUANL6KM,-0.67236328125
XUSVM28S,-0.42626953125
XVOBFIVF,0.020751953125
XVUTI2Q7,0.119873046875
XWEQ3KYU,0.763671875
XWHW81AC,0.0982666015625
XWLJDV98,0.1302490234375
XWM9ZM7L,0.7822265625
XX375FDC,0.95263671875
XX6PQIUK,0.5986328125
XXE28G6Z,0.039794921875
XXHJT1B0,0.0165557861328125
XXKI5REK,0.05419921875
XXOLXZV0,0.426025390625
XY5BGL0B,1.0
XYE70NU9,0.09478759765625
XYP81FEM,0.50927734375
XYTVWG2H,0.744140625
XYUJX9QJ,-0.74365234375
XYWBBP1Y,0.99853515625
XZQ6K2II,0.265869140625
XZUL0652,0.65380859375
XZXHLDQL,0.250244140625
Y06EILXF,0.21875
Y1GP7A1E,-0.00658416748046875
Y1NOLGV9,-0.06256103515625
Y1OC7SKA,1.0
Y225AKH7,-0.036956787109375
Y26MBCMX,0.9384765625
Y2BBUE6G,0.6884765625
Y2IZM1V0,0.966796875
Y2PK9RLT,0.08221435546875
Y2S7N7BH,0.2154541015625
Y393S2WH,0.931640625
Y3PERXW0,-0.06536865234375
Y3T2A3QZ,0.99365234375
Y44JRH8G,0.04754638671875
Y48FKSIT,0.07879638671875
Y48RD60W,1.0
Y4G0U5TJ,-0.06976318359375
Y4IIPW2V,1.0
Y4J79V4U,0.0238494873046875
Y4XP6IPS,0.96337890625
Y53UOK46,-0.91796875
Y59BAPO3,-0.015350341796875
Y5XIMP45,-0.03424072265625
Y5ZVJN1C,-0.00445556640625
Y6E37E0E,0.84033203125
Y6JEWN65,0.51806640625
Y6K6UF3J,-0.003376007080078125
Y6XT09ML,0.0201873779296875
Y79HH0JW,0.17529296875
Y7BL0LCR,0.89990234375
Y7DKFPKT,0.025360107421875
Y7EU90O3,0.2225341796875
Y81G3TXV,1.0
Y88891ZS,-0.222900390625
Y8BGVXXI,0.509765625
Y93EFQOF,-1.0
Y93ZAY9X,0.99072265625
Y9D9M4OL,-0.06549072265625
Y9NPIKIA,0.057708740234375
YA0VGDUA,0.10540771484375
YA3RXOGB,0.0163726806640625
YA7QBR9R,0.9892578125
YASV0BYI,0.0294189453125
YBKJ9XMU,1.0
YBO5OFHH,1.0
YC7AZVQW,-1.0
YCADYL8O,0.9248046875
YDAC0SAY,-1.0
YDDNADJJ,0.468994140625
YDMGMFXY,0.0235137939453125
YDVUR46K,0.13671875
YE4Y4D30,0.5068359375
YE6SWJJZ,0.96630859375
YE9MXBEG,-0.38037109375
YECL4PLJ,0.452880859375
YFL60F97,-0.033477783203125
YFLB3BQG,0.035400390625
YFZB4TL7,0.025909423828125
YG0LEK67,0.537109375
YG3ZSTTP,0.07550048828125
YGAW48WA,0.75830078125
YGHVQD1P,0.9033203125
YGI0KAMX,0.052032470703125
YGZK3D2N,0.00791168212890625
YH05BPI5,-0.01552581787109375
YH3VFFJP,0.9638671875
YH7SIVLS,0.6005859375
YHAMB9SI,0.7412109375
YHGZT1OL,0.74755859375
YHUC7G1T,0.233642578125
YI1ZA41K,-0.5419921875
YIDYL1H9,-0.05780029296875
YILWEBWO,1.0
YIR436PX,0.0706787109375
YIWN4VQI,1.0
YJ87B1J1,0.299560546875
YJKHN8Q2,0.525390625
YK2PBW5D,0.140380859375
YK4C34D7,-0.0016870498657226562
YKDRZBTO,0.0165252685546875
YKLFFXYT,0.0273284912109375
YKNSIW6C,0.9580078125
YKYG6LX1,1.0
YLKKLRFD,-0.0689697265625
YLL15EPT,-0.153076171875
YLP5F0IR,-0.044586181640625
YLR88D4Z,0.7880859375
YLZ7O7MY,0.9814453125
YMD5GJWO,-0.984375
YMQAP4FE,0.03131103515625
YMTIQ8QC,0.035247802734375
YNOUCWOG,0.5078125
YNVNZSZH,0.401611328125
YO6BH3UZ,0.7275390625
YOWN2L82,-1.0
YPA45IM3,0.76025390625
YQ9HAN6P,0.98974609375
YR8AJC3L,0.85546875
YR9TOD2D,-0.09588623046875
YRL31L2P,0.1280517578125
YRMF6HPL,0.334228515625
YRN8M934,1.0
YRNLJH0U,-0.034881591796875
YRQ6SF5F,0.96337890625
YRQ7LVUK,-0.0765380859375
YRU8JIK1,0.0687255859375
YRV14SQN,-0.1395263671875
YS43WGZ0,1.0
YSFSKF2U,1.0
YSGWVL81,0.998046875
YSO2VAZQ,0.01279449462890625
YSOE16CH,0.9892578125
YSQGFPE1,-0.056396484375
YT0KL7XE,0.7216796875
YT9SFO8O,0.90869140625
YTCGXTUG,0.53662109375
YTCP4V4B,0.9384765625
YTDH36UJ,0.1646728515625
YTHLFKNG,-0.06378173828125
YTJKT2Q0,0.048583984375
YTSVO8AK,0.87060546875
YTXNFFVU,-0.007091522216796875
YU67TTDK,0.4892578125
YUQQVIET,-0.85546875
YV6FF9HQ,0.9375
YVYM7KLR,0.0294647216796875
YWC090MO,0.806640625
YWDZERQY,-1.0
YWRMCMYB,-0.9423828125
YX3LXL6T,0.032562255859375
YX71HQGR,0.68017578125
YXECX1UW,0.070068359375
YXJVEOXG,0.0207366943359375
YY3W8JCU,-0.04315185546875
YYMJCAEQ,0.89404296875
YYRMLXC4,0.95947265625
YYSWZLLO,-0.0208892822265625
YYT02VGX,0.97265625
YZP06UG5,-0.062347412109375
Z0I088QT,-0.056793212890625
Z0J31OD1,0.97119140625
Z0KUPCD1,0.36279296875
Z0NCMZHK,0.92041015625
Z1PUVCN8,0.040069580078125
Z1SRTXN4,-0.162109375
Z23HPZZU,0.70751953125
Z330SS6S,0.64453125
Z39W5QTA,0.73193359375
Z3CWNQRJ,0.86181640625
Z3GRW3ZJ,0.92822265625
Z3SFO2GM,-0.0098114013671875
Z3T70DN6,0.8603515625
Z3X99L9F,1.0
Z48QWTD0,-0.044525146484375
Z4EBYAM0,0.9833984375
Z4KGK9ER,-0.0267333984375
Z4XI19OX,-0.01035308837890625
Z5341KDB,0.88671875
Z53GV775,-1.0
Z5DOCDW4,0.97802734375
Z5GLEI43,-0.2354736328125
Z5MF1G1V,0.006847381591796875
Z5N7LW1S,1.0
Z5OY2346,0.427001953125
Z5XHMTYR,-0.018585205078125
Z60Q88RG,0.10198974609375
Z6U39NM6,-0.028350830078125
Z6XY6X0D,0.1885986328125
Z821ZV03,0.99267578125
Z8E8OMWV,0.677734375
Z8F7ASLB,-0.1524658203125
Z8HH7VLY,1.0
Z8RNTPS0,0.85546875
Z8YR460S,0.443115234375
Z90URY9W,-0.0845947265625
Z9H8TSWG,0.95166015625
Z9WOBQM7,0.48681640625
ZA7FM40E,-0.89013671875
ZAH64ZOG,1.0
ZAJPUMHW,0.07958984375
ZB51HOG6,0.05426025390625
ZBIWNR3B,1.0
ZBZZOM6U,0.06585693359375
ZCF438K3,0.027618408203125
ZCTVO51D,1.0
ZCW4M6TI,0.040008544921875
ZD87XV04,-1.0
ZDMY2OPD,0.2125244140625
ZE4GIZZI,-0.57470703125
ZE8PGATV,0.0181732177734375
ZEJM56CQ,0.95947265625
ZF70QEAI,0.426025390625
ZFEO58UU,0.217041015625
ZFN9CZSG,0.01201629638671875
ZFUPIFY0,0.5869140625
ZGGOBM0W,0.0782470703125
ZGHNJ350,0.9169921875
ZGS8ZQC5,-0.060699462890625
ZGVL3KJD,1.0
ZGZEJGWU,-0.91455078125
ZHFGS2XV,0.488525390625
ZHOIBOJ0,1.0
ZHOUAN19,0.98779296875
ZHRGV03L,0.04107666015625
ZI0EAOII,-0.94384765625
ZI6REMXL,0.99365234375
ZIDKV32C,0.307373046875
ZIKSRB23,1.0
ZIKVHAXO,-0.96875
ZJ06MP18,-0.055694580078125
ZJAP18G4,0.9677734375
ZJE3CFGZ,0.99365234375
ZK9MCD56,0.9931640625
ZKDNG5TG,1.0
ZKHDPHIV,-1.0
ZKJD2ERJ,0.92333984375
ZKUDO71N,0.97314453125
ZLE9KFM5,0.9609375
ZLLUOFW2,1.0
ZLOJYV4X,-0.1666259765625
ZLZ1TQ7G,0.4951171875
ZM1Z2ZL3,0.06658935546875
ZMOPS88C,0.30908203125
ZMPWBDZN,0.9140625
ZMTT15KL,1.0
ZMXNGTDH,0.9833984375
ZN7XEYBZ,0.5322265625
ZNBS3F9F,-0.0943603515625
ZNNGAJNV,0.151123046875
ZNVI9Q77,0.80322265625
ZNY8NL34,0.2218017578125
ZO6MICR8,0.98828125
ZOCPHSYY,0.947265625
ZOIV3TR3,0.91357421875
ZON9LDDJ,0.873046875
ZOT77I93,1.0
ZOYSEQRB,0.541015625
ZP8I9XNP,0.0030155181884765625
ZPDDNNI0,0.80517578125
ZPPSSD7K,-0.06671142578125
ZPT1QL8N,0.68896484375
ZPYN6PD6,-0.85498046875
ZQAI481R,-0.060302734375
ZR2QR3EU,0.990234375
ZR49YWLW,-0.59814453125
ZRBPL0VA,-0.004726409912109375
ZRE2G3AZ,0.9794921875
ZRYA3DG3,-0.0285797119140625
ZSCMJ86A,0.984375
ZSGWQQK6,0.96630859375
ZTGSR1Z9,0.0187835693359375
ZTHTRXGK,0.0033092498779296875
ZTOROJMZ,-1.0
ZU42GNZV,-0.0169830322265625
ZUOGYCSR,-0.32958984375
ZUUPJ0XK,-0.18603515625
ZVAGEMVN,0.95166015625
ZVGK4NHI,-0.01432037353515625
ZVY4MGTY,1.0
ZW3B0QSF,0.96630859375
ZWGKHI9X,-0.875
ZWGWHZ2P,0.245849609375
ZWMF7T28,-0.03643798828125
ZWZ5UHH5,1.0
ZX1VY73N,0.9443359375
ZXCHOUKL,0.9921875
ZXM0YHW2,0.12274169921875
ZXNEA9IR,0.67138671875
ZXVVNC5O,0.9541015625
ZYIANVI8,0.05078125
ZYITEHAH,0.6005859375
ZZ3BMBTG,1.0
ZZIYCVNH,-0.92236328125
